id,is_pass
3209_13,0
9339_53,1
4267_85,0
5455_126,1
10075_126,0
7582_75,1
6963_10,1
15800_186,0
6536_10,1
11070_84,0
18659_136,0
12532_170,0
13279_40,0
7038_78,0
10395_46,0
18420_36,1
12503_174,1
9700_27,1
8017_20,0
5518_90,0
19675_22,1
8569_135,1
11134_125,1
56_43,0
10418_29,0
18494_127,0
8188_51,1
2300_12,1
18799_31,1
4796_95,0
12051_135,0
13041_145,0
3523_62,0
17593_43,1
13036_147,1
8186_142,1
8395_101,1
13608_182,1
6055_77,1
14304_138,1
5359_62,1
6936_15,1
6205_115,0
10616_22,0
14696_62,1
16860_187,1
12532_174,1
12884_181,1
3868_125,1
5033_70,1
1531_57,0
17049_156,1
18744_60,0
856_82,0
13202_138,1
16022_97,1
4654_132,1
12335_53,1
17687_46,1
6931_13,1
3993_18,1
3377_78,0
19002_148,1
8911_91,1
7502_125,1
16840_46,0
4538_175,1
18612_99,1
16186_187,1
3086_83,1
19147_166,1
2280_16,1
19454_113,1
17524_94,0
12186_24,0
13098_52,1
14531_144,1
16955_58,1
15139_153,1
6069_25,0
20040_125,1
5422_121,1
6883_85,0
20091_145,1
8571_80,0
12605_175,1
16259_154,1
15030_64,1
2429_163,1
3859_17,1
12854_43,1
2179_134,0
3989_84,0
223_121,1
1251_67,1
8497_90,1
16868_112,1
15991_97,1
3257_69,1
18619_68,1
18514_26,1
8664_27,1
7240_27,1
3031_84,0
15243_61,0
7784_16,1
3641_49,1
17671_185,1
18642_93,1
5989_124,1
7642_100,0
6527_57,1
2145_117,0
14361_62,1
182_97,0
14472_37,1
9230_136,0
4992_171,1
13882_60,1
823_11,1
10078_82,0
3691_71,0
14406_153,1
10206_161,0
12012_128,0
10833_165,1
11208_150,0
10546_125,1
16104_112,0
1544_69,0
5708_162,1
9136_125,1
4475_125,1
11374_46,0
1586_152,1
19613_127,0
10420_29,1
10786_23,1
15607_150,1
16044_45,1
19440_99,1
14394_38,1
6150_13,1
4645_73,1
18716_127,1
16124_43,0
10079_136,1
11939_26,1
11174_43,0
8407_90,1
17495_47,0
18903_138,1
5162_167,1
18882_53,1
18323_68,0
2860_27,1
3690_93,0
4194_74,1
4413_55,1
8552_65,0
16543_47,1
10942_167,1
15237_94,1
6445_77,1
11172_164,0
1173_128,1
3821_171,1
19062_85,1
6859_43,0
3386_70,1
17887_129,1
8982_48,1
7183_116,1
7967_10,1
1613_21,1
18531_75,1
11166_61,0
8312_131,1
5346_126,0
17861_0,1
11169_64,1
11995_111,1
3047_177,0
17920_110,1
378_11,0
3409_90,0
14429_178,1
3954_65,1
10232_23,1
5844_54,1
12855_23,0
19110_159,1
4510_174,1
15635_185,1
3013_113,1
6661_57,0
7298_10,1
10785_81,1
7164_31,1
9441_23,0
7446_113,1
18629_58,1
8139_60,1
2637_54,0
14576_142,1
9268_158,1
5164_12,1
15661_109,1
461_24,1
7993_10,0
2230_43,1
11274_132,0
16252_61,1
17021_43,0
7546_67,0
39_59,1
5872_64,1
11495_131,1
16294_95,0
2324_125,0
16551_152,1
6945_70,1
1364_59,1
6611_137,1
12135_59,1
16176_62,1
6454_118,1
10727_27,1
14453_150,1
8520_29,1
4530_52,1
1762_124,1
2131_34,1
13686_142,1
15458_98,1
9256_39,1
1677_43,1
2384_131,1
11380_96,1
16608_179,1
5992_161,0
18483_134,1
9630_152,1
14553_170,0
10388_158,1
12174_49,1
19243_58,0
12717_172,0
17992_148,1
10721_81,1
18639_113,1
8396_131,1
5278_60,0
6415_122,0
5279_123,1
6419_79,0
11166_104,0
9476_136,1
11175_149,0
2689_111,1
13827_53,1
13602_142,0
15066_152,1
19870_23,1
232_92,0
2302_69,0
11400_45,1
3974_130,1
9933_168,1
17604_149,1
7761_122,1
11609_130,1
2811_73,1
20068_22,0
13309_171,1
2775_10,0
18751_140,0
19232_94,1
17501_94,0
11653_149,1
13052_64,0
4722_87,0
10364_80,1
1362_135,1
8159_103,1
19064_154,1
5753_135,1
19018_57,1
11501_22,0
878_131,1
16783_57,1
14270_144,1
18891_45,0
2345_38,1
19228_149,1
11089_94,1
8799_85,1
3563_57,0
13252_89,1
7286_19,1
18284_13,1
18663_133,0
18118_46,1
16100_150,1
11500_131,1
12405_44,0
20035_3,1
18323_73,0
10119_158,1
6680_17,1
10780_102,1
18741_5,1
19046_41,1
14489_49,1
7840_120,1
6692_19,0
12926_38,1
6949_136,1
18641_44,0
570_96,0
1079_18,1
14022_43,1
18351_46,1
11915_25,1
18673_82,0
4983_67,1
8077_149,0
5238_29,1
147_185,1
15613_155,1
16852_63,1
17729_159,1
17008_65,1
12868_88,1
17059_100,0
19282_131,1
16663_149,0
6090_44,0
16219_60,1
14713_179,0
3382_82,1
10354_25,0
7332_18,1
8831_85,0
10563_160,0
13817_106,1
9569_101,1
4268_115,1
18773_154,1
12536_42,1
19878_3,1
16759_183,1
578_36,1
15864_152,1
13314_37,0
19875_80,1
430_86,1
12499_34,1
19439_77,0
2902_82,0
15236_99,0
6589_30,1
7986_111,1
5_63,1
16930_183,1
19447_42,1
9989_158,1
19167_23,1
12492_55,1
9845_164,1
7501_12,1
14135_182,0
625_123,0
4079_98,1
8369_135,1
12012_134,0
8599_46,1
12128_139,1
13567_143,1
15010_99,1
3670_14,1
10477_24,0
12822_33,1
9303_110,1
15801_47,1
13652_178,1
8729_81,0
14977_112,1
13148_87,1
2695_97,1
13134_148,1
4417_173,1
7114_109,1
5519_11,1
10638_161,0
9026_81,1
5767_115,1
8579_63,1
19359_77,1
19635_119,1
17252_44,0
9158_62,0
670_2,1
14454_52,1
12128_145,0
456_115,1
16389_160,1
6353_115,1
19865_68,1
10324_164,1
10664_125,1
10891_156,0
18334_20,0
13883_93,0
18165_51,0
269_115,0
19039_101,1
5966_121,1
12996_139,1
6957_20,0
17824_115,1
14475_141,1
16298_58,1
12284_30,1
9437_130,1
7781_15,0
1920_41,1
2422_5,1
12181_62,1
19822_14,1
9076_102,1
905_66,1
559_161,0
2992_72,0
10657_96,0
10922_21,1
12113_141,1
18333_54,1
15134_95,1
10388_151,0
2903_9,1
15184_99,0
9911_162,0
2092_99,0
8393_165,1
177_16,1
14691_98,1
1231_126,1
2758_156,0
13966_142,1
19177_130,1
7259_58,1
2535_66,1
15510_46,0
18838_28,1
694_149,1
13678_141,1
14299_139,1
16144_64,1
4307_131,1
11591_155,1
8466_56,0
12355_87,0
16718_155,1
4263_78,1
10688_136,0
13717_109,1
7049_118,1
13252_92,0
2813_34,1
13580_87,1
8260_64,1
17579_98,1
6624_79,1
15282_186,0
5091_80,0
14129_38,1
4802_61,0
6024_130,0
18989_15,1
6250_116,0
5793_42,1
12337_184,1
4516_82,1
7300_58,1
5166_130,0
18622_34,0
17330_111,1
2131_33,1
2357_60,1
18953_161,1
2181_78,1
9653_38,1
4034_103,1
12012_135,1
9010_132,1
13689_38,1
18815_46,1
9934_142,1
13748_51,1
8499_101,1
3362_81,1
6286_46,1
5207_83,1
7488_14,0
9275_25,1
18196_119,1
10971_125,0
7017_135,1
12549_34,1
805_133,1
230_84,1
7029_21,0
5264_16,1
1907_46,1
17879_81,1
18712_128,0
305_21,1
3882_168,1
10759_136,1
17105_44,0
7714_124,1
14459_184,1
1640_29,1
17233_97,1
679_148,1
18543_22,1
14700_150,1
15400_150,1
8773_130,1
15603_45,1
1768_79,1
182_95,0
2811_70,1
9229_133,1
3946_32,1
16187_149,1
12550_34,1
14542_174,1
18532_33,1
10196_24,1
8282_29,1
2010_15,1
8552_127,1
18918_91,1
16265_43,1
3648_24,0
15986_47,1
13263_172,1
5241_101,0
12028_81,0
8307_28,1
1547_86,0
4327_28,1
1040_38,1
4949_126,0
11116_21,1
16332_46,0
19800_147,1
17251_158,1
7757_87,1
6664_20,0
8708_27,1
2893_117,1
5097_59,0
425_2,1
9893_34,1
8178_46,1
18139_75,1
16029_155,1
12426_172,1
9184_150,1
10420_24,1
14037_142,1
2839_42,0
9187_133,1
11348_24,0
7131_115,0
12082_62,1
9907_183,0
3881_17,0
11448_38,1
18388_121,1
16788_180,1
17138_153,0
13692_40,1
8022_53,0
16644_65,1
14671_111,1
16138_151,0
3407_117,0
3107_158,1
3888_20,0
577_9,0
2893_116,1
13754_174,0
14066_60,0
9217_31,0
17563_46,0
4869_27,1
16717_94,1
2781_149,1
14640_65,1
11162_162,0
3125_6,1
10275_167,1
10430_26,0
865_156,1
17891_21,1
9658_165,1
4941_49,0
12366_26,1
8952_140,1
3176_46,0
19347_61,0
11811_177,1
9065_135,1
7863_35,0
6281_72,0
7193_175,1
4573_20,0
18534_27,1
5781_30,1
14562_137,0
18394_10,1
7144_17,1
10627_127,1
6604_127,1
13909_87,1
5917_16,0
7835_121,1
8026_31,1
2134_19,1
18473_15,1
9899_164,1
14390_174,0
4768_45,0
13882_93,1
12231_81,1
19162_113,1
14344_140,0
14993_96,0
17922_141,0
19068_86,1
14631_100,0
13920_150,0
7149_114,1
12942_174,1
3211_44,0
3009_59,0
6832_25,1
4861_20,0
10817_82,1
3299_69,0
4834_130,1
13848_91,1
14295_62,1
19434_47,1
1550_162,1
5613_23,0
2055_36,0
2021_26,0
4629_17,1
3522_61,1
4156_92,1
4532_33,0
5784_48,0
10970_85,1
13399_34,1
11121_56,0
8110_26,0
7164_25,0
4085_67,1
15761_157,1
8801_103,1
3997_71,0
14728_97,1
3821_172,0
10126_129,1
10163_31,0
13348_176,0
1308_32,1
6712_144,0
18332_125,1
14348_32,0
19486_165,1
17507_186,1
3829_17,1
4669_141,0
7286_18,1
5354_52,1
1911_8,1
11835_85,1
3546_53,0
10421_163,0
2697_12,0
16276_94,1
13349_108,1
8319_162,1
6711_75,0
11063_42,0
6685_102,1
95_137,1
12068_44,0
19495_117,1
16474_185,1
8901_125,1
1779_16,0
6879_19,1
918_115,0
7672_67,1
18989_13,1
5217_171,0
5687_120,1
16118_96,1
13455_170,0
4636_102,1
2718_57,0
12883_60,1
18045_86,0
16187_154,1
14049_141,1
17428_155,1
5416_181,1
9319_32,1
16396_109,1
19827_134,0
18772_64,1
12250_27,1
8112_40,1
7310_15,1
4016_61,1
12082_126,1
6639_56,0
14535_143,1
8742_131,0
13897_172,0
6360_66,0
7555_113,1
7337_116,1
17032_149,0
18089_83,1
6203_86,0
14677_100,1
19208_26,0
12633_39,1
4607_156,0
10407_129,0
2141_58,1
14667_150,1
6520_74,0
4163_77,0
19711_102,1
15944_95,1
14623_37,0
16068_155,1
9061_159,1
16016_46,0
18817_2,1
10628_80,0
10373_126,1
15580_155,1
16459_179,0
8017_10,0
5882_123,1
17317_154,1
12776_41,1
14033_38,1
4184_16,1
13905_178,1
8998_52,1
13087_52,1
9008_128,1
7181_26,1
6800_125,1
11660_128,0
4147_119,1
3599_97,0
4888_15,1
9357_131,1
18269_186,0
14137_153,1
12387_173,1
10092_128,1
4908_18,1
12986_87,0
7165_119,1
13809_33,1
10654_80,1
7030_123,1
4418_22,1
11535_85,1
16910_97,1
10596_107,1
14395_137,1
8495_52,0
14050_57,1
7647_12,1
1476_138,1
3428_127,0
2787_115,1
5343_166,1
345_154,1
9107_101,0
3216_116,0
17297_45,0
3324_153,1
1762_114,1
3294_21,0
2372_85,0
2320_164,1
16236_99,1
20023_68,1
6907_81,1
12499_35,1
10069_63,0
13877_55,0
6462_80,1
10033_160,1
17456_43,0
8547_81,1
53_30,0
7753_16,1
12077_28,0
19777_75,0
6347_84,1
15710_154,1
15818_152,0
6009_118,1
12276_94,0
4330_10,1
12760_143,1
19186_96,1
10369_141,1
8772_136,1
11060_170,0
9676_165,1
14065_95,0
18814_95,1
539_1,0
5910_49,0
7109_12,1
19963_80,1
11984_134,1
6030_40,0
361_89,1
14611_40,1
15185_151,1
5963_11,0
4565_15,1
19680_152,1
2929_132,1
8980_125,0
16303_149,1
5068_118,0
17719_43,1
11205_133,1
6502_14,0
3857_84,1
669_79,1
10040_136,1
13320_141,1
13347_40,1
10583_128,0
12418_27,1
2423_182,1
12094_54,0
11726_126,0
16473_58,1
11591_156,0
13561_32,1
10288_174,1
7681_68,1
2090_92,0
10219_133,1
8548_163,0
17469_150,1
13812_93,1
16883_184,1
14690_158,1
19324_130,1
19205_48,1
15363_47,1
10219_127,0
12729_110,1
18404_142,1
9768_101,0
1618_111,0
15152_156,1
11463_52,0
14769_111,1
9033_64,0
11853_125,1
5100_39,0
13492_173,1
6510_149,1
16257_61,1
1869_14,0
2733_30,1
5392_21,1
12666_57,1
12365_26,1
8056_20,1
3405_118,1
18157_68,1
2265_25,0
5682_32,0
16531_60,0
5149_13,0
513_130,1
15762_187,1
7678_16,1
11873_151,1
18109_36,1
15486_156,1
19415_1,0
17098_152,0
5927_113,1
2129_40,1
14472_39,1
13874_35,1
9343_65,0
4578_26,1
12588_56,0
18966_128,1
14231_171,0
18061_119,1
7270_148,0
1366_74,1
8623_131,1
16589_157,1
6196_125,0
14585_106,1
11539_83,1
19894_149,1
11192_29,1
1103_13,1
17239_179,1
11324_164,1
7602_124,0
18336_170,1
9189_27,1
17968_111,1
1425_71,0
15879_65,0
17945_35,0
8711_21,0
9291_52,0
7659_146,0
17901_34,1
7489_115,0
18889_13,1
15089_157,0
18985_154,1
2291_97,1
592_36,1
19101_27,1
15181_180,0
18653_10,1
1199_80,1
11093_131,0
19802_114,1
11320_26,1
4220_156,0
4723_18,1
11935_29,1
2494_48,1
12270_31,0
18365_123,1
17180_45,0
18365_121,1
7052_68,1
6691_114,0
14051_143,1
3998_28,1
15575_158,1
8018_16,1
5157_85,1
5862_20,1
15752_158,0
18479_71,1
15574_44,0
7038_75,0
16583_153,1
17702_94,0
7512_65,1
7198_118,1
6812_74,0
8395_104,0
165_115,1
5927_124,1
1163_67,1
10865_130,1
7643_127,1
13522_35,1
8539_163,0
15440_97,1
16641_110,1
13147_143,1
5642_18,1
14171_54,1
14085_138,1
19220_27,1
12034_82,1
18075_104,1
8975_60,1
7641_123,1
12697_43,1
10149_171,1
13095_172,0
6504_16,1
9071_95,0
13617_32,1
18030_41,1
8463_127,0
17087_44,0
3749_57,1
17685_62,1
7378_17,0
7283_76,1
905_70,0
12127_30,1
10346_24,1
3146_73,0
15266_183,1
5507_80,1
15796_47,1
16506_156,1
18615_28,1
11705_152,1
19195_158,1
19179_87,1
10186_94,1
7827_77,0
19178_58,0
6968_15,0
6335_102,1
11758_23,1
8880_102,1
3360_16,1
9209_27,0
15345_157,1
2100_65,1
19175_30,1
9199_140,0
13551_89,1
18501_153,0
7340_115,0
15397_150,1
13086_64,0
2123_134,1
6479_167,1
15663_153,1
4251_124,1
1112_16,1
15886_99,1
3491_99,1
12079_50,1
824_128,1
18108_72,0
14040_40,1
10645_172,1
3345_25,0
19169_108,1
19282_136,1
18955_69,1
5019_46,0
9786_126,1
2992_73,1
10214_29,1
13567_148,1
13516_144,0
9607_22,0
19492_15,1
11812_134,1
3808_84,1
1703_160,1
9736_183,1
7659_60,1
9690_143,1
6891_13,0
12673_145,0
15400_156,1
14493_56,1
14071_142,0
5509_149,0
13283_32,1
17405_160,0
13017_42,1
6071_19,1
19709_81,1
8703_99,0
11969_127,0
2275_69,0
17464_44,0
12964_111,1
2349_145,1
14067_137,1
17280_65,1
19439_76,1
18146_70,1
10888_128,0
17795_43,1
17314_151,0
2084_42,0
8022_48,1
8286_139,0
6519_68,1
14000_88,1
18141_126,1
15070_94,0
12431_178,1
1721_60,1
9450_43,0
13381_48,1
2346_84,1
13829_175,1
11958_42,1
1264_70,1
1274_38,1
17628_156,1
163_6,0
11379_129,1
7854_133,1
14949_160,1
7037_68,1
2250_1,1
12552_38,1
7714_122,1
5673_30,1
5316_82,1
16432_150,1
1595_15,0
3232_142,1
7580_129,1
17377_150,1
14729_180,0
10370_26,0
10213_161,0
5064_125,1
15317_109,1
10968_52,1
12236_168,1
9079_128,1
20084_7,0
5175_54,1
2487_145,0
8446_52,0
565_33,0
11381_57,1
6179_95,1
3275_39,1
14273_32,0
18008_57,1
3566_115,1
10054_36,1
12345_143,1
2903_7,1
13145_63,1
3953_24,1
16644_60,1
326_19,1
12174_51,0
2488_90,0
19690_118,0
16348_160,0
8900_163,0
6721_33,0
17177_62,1
7428_117,1
9116_132,1
5180_10,1
11143_147,1
14223_108,1
5831_81,1
14493_108,1
11933_126,1
2167_69,0
8130_102,1
6100_10,1
4860_119,1
6643_3,1
10285_45,1
2939_48,0
5381_159,1
10829_167,1
4381_17,1
12182_108,0
19391_85,1
9337_145,0
18433_26,1
8095_41,1
19225_88,1
3664_79,0
7382_77,1
15821_47,1
17858_64,1
3553_22,1
14050_63,1
4732_118,0
4673_19,1
1041_69,0
5906_120,1
12561_90,0
10220_55,1
9198_48,0
6248_123,1
15621_97,1
9266_128,1
6149_179,1
5439_47,1
6466_10,0
3294_23,0
1948_40,1
16879_65,1
5815_113,0
6356_74,1
18136_157,1
13984_65,1
16296_109,0
9218_154,1
3284_124,0
14604_137,1
10063_166,1
4032_165,1
9620_23,1
9977_34,0
8267_33,0
12492_53,1
17067_149,0
18025_162,1
2821_133,1
4248_56,1
9217_25,1
11128_80,1
4134_82,1
17550_47,0
4501_80,1
5811_137,1
9522_55,1
3551_31,0
9587_135,0
13357_181,1
13041_140,0
12297_184,1
19397_154,1
5494_114,0
3418_10,1
8481_55,1
18579_131,1
9740_23,0
12770_174,1
6380_113,1
16704_155,0
7800_25,1
2894_144,0
3051_119,1
4669_147,0
20086_175,1
11718_178,0
14116_61,1
13733_61,0
11366_163,1
7485_20,1
12096_28,1
11188_28,1
10355_21,0
1756_149,1
1461_64,1
5504_127,1
9548_127,1
16583_156,1
854_30,1
904_54,0
8509_168,1
11652_27,1
19875_49,0
1558_81,1
9456_31,0
7514_118,1
887_73,0
16783_61,0
15231_46,0
9848_97,1
16571_158,1
14220_61,1
15851_156,1
14930_160,1
17019_159,1
11849_57,1
13001_35,1
9981_53,1
3363_10,1
17966_147,1
12883_62,1
11884_147,1
6324_60,1
16920_57,1
9354_127,0
18158_94,1
4804_29,0
13302_139,0
9904_61,1
16945_95,1
18029_62,1
1344_1,1
14246_178,1
8583_125,1
15854_109,1
10710_53,1
9919_82,1
5902_116,1
6370_16,1
15836_94,0
17599_62,1
1263_124,1
11739_127,0
19177_128,0
18556_164,1
3123_21,0
13837_138,1
10711_40,1
1145_115,1
10267_26,1
3828_97,1
16186_180,1
3081_71,1
4813_69,0
8361_25,1
11576_169,1
5764_81,1
16636_100,0
13445_92,0
12270_28,1
19774_43,1
5068_122,0
5751_132,0
14712_184,1
15588_45,0
14928_182,0
12950_178,1
12016_82,1
6621_11,1
18608_28,1
5163_64,1
1259_94,1
5101_121,1
17885_119,1
2018_61,1
1994_4,0
17413_158,1
9508_89,1
13299_35,1
2550_120,1
9410_47,0
16756_158,1
14458_139,1
15794_150,0
5157_86,1
13347_37,1
3864_142,0
18787_97,1
8558_85,1
8930_84,1
15842_62,0
398_38,1
2229_66,1
1863_103,1
7300_60,1
11799_23,0
9866_36,1
2835_158,1
16127_47,1
15051_97,1
7541_17,1
15642_57,0
16921_98,0
7252_142,1
5501_119,1
10841_86,0
9260_84,1
11430_82,1
1832_46,0
2938_187,1
15785_155,1
17712_154,1
2188_20,1
355_82,0
6424_75,0
7635_117,1
8457_24,0
6533_12,0
14538_36,1
2300_11,1
5126_88,1
8148_110,0
11393_173,1
19350_27,1
18653_11,1
5839_135,1
4826_21,1
16136_181,1
2431_26,1
14563_141,1
8582_126,0
1876_124,1
19221_133,1
12148_88,1
8730_26,1
2682_151,1
2554_115,0
14247_178,1
2191_84,0
314_162,1
14100_42,1
19990_137,1
7943_125,1
14312_92,1
18776_165,1
3848_154,1
14820_97,0
19749_157,1
8703_95,1
15041_45,1
10849_25,0
17846_130,1
8708_30,1
11563_138,0
8425_130,0
6097_20,0
6170_123,1
16489_159,1
10620_132,1
6460_137,1
5182_176,1
16746_96,1
7424_116,1
16149_64,0
3509_115,1
15109_112,1
16389_150,1
3882_166,1
16214_155,1
1576_43,1
18363_154,1
10807_166,1
15112_152,1
14177_139,1
4829_121,1
11529_24,1
19555_35,1
7921_78,0
7843_102,1
2715_129,0
2031_126,1
187_82,0
8875_81,0
13116_149,1
1566_81,1
16209_152,1
16095_62,1
7834_119,1
10350_38,1
11483_84,0
5775_72,0
819_20,1
4223_48,1
114_155,1
3609_113,1
16240_98,1
11079_130,1
6453_10,1
17025_45,0
10273_165,0
905_74,1
1404_136,1
4271_165,0
3384_30,1
6327_16,1
13500_145,1
6408_10,0
9888_25,1
9399_149,1
11809_34,1
9462_24,0
19493_8,1
15933_181,0
9431_136,1
16111_46,0
16972_44,1
19205_140,1
6447_156,0
3208_79,1
6505_19,0
3114_136,1
16659_150,0
2654_36,0
6419_73,0
17647_109,1
9614_39,1
16010_179,0
7120_17,1
14668_184,1
19582_131,1
7551_74,1
4943_124,0
7678_11,0
10188_22,1
7230_13,1
4429_12,1
118_94,0
7472_116,0
15336_179,0
5030_148,0
1592_31,1
6826_70,1
12475_35,1
898_91,0
13402_89,1
18300_80,1
4974_176,1
12024_148,1
3633_23,1
15409_61,1
10314_159,1
19630_139,1
13567_146,1
4354_119,0
3456_71,1
15233_65,1
19912_118,1
598_88,1
18301_81,1
6208_14,0
11692_50,1
2480_124,0
14037_146,1
11453_141,1
11406_131,1
2933_85,1
7602_118,1
6065_79,1
1321_95,1
4403_32,1
12145_126,1
15591_150,1
1485_44,0
19897_26,1
13110_179,0
19959_52,1
3434_37,1
3862_46,0
10740_125,1
6045_121,1
1488_90,1
4553_154,1
2611_5,0
5557_11,1
14161_140,1
16016_45,0
6837_117,1
3014_121,1
16732_45,0
4999_20,1
9547_135,0
2546_124,1
10979_61,1
14988_95,1
4764_28,1
12097_128,0
1814_167,1
8536_127,1
16397_98,1
3536_34,1
2493_125,0
8786_134,1
4830_114,0
17054_110,1
5835_122,1
4879_30,0
14587_34,0
369_12,0
11734_126,0
16771_100,1
16051_61,1
7668_70,1
7126_177,1
7669_68,1
11013_24,1
10019_130,1
10721_86,1
8706_50,0
1592_24,0
12808_96,1
3964_125,0
4811_78,1
6585_118,1
4989_10,1
10747_146,0
6443_12,0
15073_96,1
1523_27,0
10533_129,1
13129_43,1
14565_60,0
5535_174,1
18181_98,1
8450_23,1
6504_13,1
12782_92,0
5608_161,1
3510_73,0
17276_61,1
12010_80,1
12256_22,1
5098_138,1
10955_151,1
1065_125,1
11679_141,1
10301_44,1
7142_146,1
3213_15,1
4505_147,1
184_156,1
15234_96,0
274_30,1
15656_43,1
9945_81,1
2266_21,0
37_53,1
5740_69,0
8540_28,1
12235_163,1
1538_116,0
20064_30,0
7910_164,1
9774_102,1
13047_155,1
14635_45,0
13580_93,1
8193_46,1
5497_113,1
11276_130,1
19341_88,1
7670_68,0
12879_147,1
1558_83,0
13046_173,1
14592_142,1
17066_62,1
13387_109,1
3055_37,1
2960_11,0
9832_22,0
6758_72,0
10028_27,1
11584_28,1
11401_102,1
9035_54,0
16620_95,1
6449_18,1
9519_126,1
3969_116,1
16884_182,0
8437_85,1
12886_40,1
13183_34,1
17193_46,1
19351_59,1
526_69,0
11932_84,0
1388_33,1
10865_134,1
2039_133,1
11600_62,0
7721_125,0
16329_60,1
19996_95,1
12196_27,0
15153_155,1
3875_24,1
12939_42,0
13994_32,1
11026_85,0
7170_37,1
17984_159,1
18481_128,1
16476_63,1
7417_16,1
3586_79,1
12137_26,1
13272_51,0
14733_154,1
11964_51,0
10874_125,1
7756_13,0
9839_21,1
11374_45,0
6995_26,0
16521_157,1
14902_61,0
20086_178,1
9209_29,0
17182_160,1
7130_113,1
3938_21,0
18472_0,1
5011_132,1
16138_152,1
11322_43,1
5280_101,1
18761_46,1
14729_182,1
17329_46,0
16699_46,0
2954_120,1
5659_68,1
6386_113,1
6382_10,1
14288_38,1
5550_162,0
12288_95,1
9067_44,1
10293_103,0
3224_29,1
7867_116,1
16280_149,0
15737_149,0
4772_55,1
4972_55,0
12411_160,1
19979_99,0
6634_80,1
14801_112,1
15537_100,1
4303_84,0
19726_95,1
10981_149,0
3798_0,0
324_142,1
2081_29,1
4054_36,0
4732_119,0
11295_144,0
6859_45,1
14637_53,1
9155_132,1
19450_73,1
11677_128,1
8777_132,1
6874_16,1
18794_121,1
18585_101,1
15164_95,0
11381_90,0
12663_25,1
1829_84,0
16374_184,0
1137_40,1
18954_47,0
9797_128,1
8806_23,1
4181_124,1
7783_122,0
5806_85,1
4718_20,1
6331_138,0
7684_79,0
6690_19,0
19077_141,1
15530_111,0
7414_73,1
6535_144,0
18031_21,0
10573_21,1
14356_137,0
18027_105,1
14534_34,0
58_45,0
11606_43,0
11574_86,0
3578_29,0
13286_176,1
16605_94,0
14138_87,0
8938_125,0
14246_173,1
17140_112,1
2518_145,1
8943_166,1
19006_154,1
3302_98,1
19636_31,0
10534_101,1
4927_69,1
7304_156,1
6012_72,0
2085_41,1
13320_144,1
12151_168,1
12902_42,0
15910_152,1
19545_110,1
758_88,1
13797_92,1
9086_136,1
64_83,1
14073_36,1
88_27,1
13173_177,1
5026_73,0
16534_149,1
13757_34,0
8597_146,1
2179_128,1
16191_155,1
15387_151,0
6018_69,0
3490_25,0
17666_160,0
9299_132,1
12894_88,1
15515_151,0
11646_80,1
15837_94,1
7612_16,1
2191_82,1
10959_21,0
2155_103,0
9586_130,1
6485_113,1
19816_141,1
610_109,0
19914_74,0
5440_57,1
8365_172,0
12053_57,1
7247_148,1
14205_52,0
6927_167,1
7111_16,1
10688_134,0
16537_112,0
18346_113,1
6350_84,0
7050_158,1
6103_127,0
15159_47,1
6808_11,1
385_68,0
3738_84,1
19005_146,1
15433_158,1
19135_84,1
1287_77,0
16779_110,1
14525_147,0
14363_61,1
17385_61,1
9864_39,1
9650_104,1
16166_158,1
17510_45,0
10322_128,1
9287_161,1
7931_31,0
18110_141,1
10219_126,0
9946_54,0
4370_80,1
6413_115,1
7229_32,1
5825_23,0
1936_162,1
11014_138,1
17318_43,1
18807_97,1
19730_5,0
2130_146,1
10813_163,0
4780_31,0
3808_83,0
10194_26,1
20053_44,1
17636_112,1
8112_35,0
15119_156,1
5759_112,1
10227_28,1
5294_162,0
13528_145,1
11706_105,1
5267_98,0
13784_170,1
5737_78,1
7354_122,0
15373_60,1
2582_124,1
2064_80,0
11414_45,0
2854_5,1
18169_149,1
5870_24,0
10631_161,1
2258_10,0
11817_103,0
6927_166,0
5169_81,1
10690_54,0
5957_78,1
11564_30,1
5662_24,1
13613_139,1
14538_33,0
3525_73,1
18368_157,1
12589_139,1
9283_43,0
17486_61,1
11396_128,1
17918_61,1
11589_125,1
14341_144,0
18331_57,1
18456_32,1
12156_171,0
9583_168,1
11243_151,0
5570_28,1
4945_29,0
16644_63,1
15030_60,1
18672_27,1
17917_92,0
13546_170,0
18715_130,1
15933_182,1
17890_83,1
2033_85,0
16225_153,1
13999_33,0
2923_127,0
3521_147,1
2386_122,1
17223_186,0
741_157,1
8157_131,1
8600_60,1
364_90,0
1482_138,1
17377_160,1
8782_23,0
3359_151,1
1929_144,0
10147_86,0
10708_132,1
19436_10,1
13401_91,1
6519_79,1
2075_23,1
5993_92,0
10962_44,0
11221_131,1
1745_168,1
1793_44,1
19435_161,1
3995_96,1
5942_123,0
11139_136,1
809_159,1
5035_53,0
11368_103,0
6994_75,1
11839_132,0
4993_88,0
16880_112,1
10818_126,1
7283_75,1
4674_23,1
5150_116,0
5697_31,0
480_3,0
13932_142,0
7162_87,0
18384_14,1
10236_140,0
13529_142,1
6130_75,1
10781_161,0
10976_138,1
8425_126,1
15347_153,1
6773_73,1
18889_15,1
15952_156,1
19010_39,1
4679_100,0
17828_1,0
7256_101,1
1369_140,0
13278_90,1
7007_67,0
18353_54,1
10950_57,1
16589_158,1
9139_40,0
1156_94,1
16341_96,1
4107_35,1
